ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758344455.505769,e2c86719,220,5,1084,254,1484,794,anish,0.559098,0.35,recognized,anish,0.559098,worker1,0.016236,Fareed Ud Din sir,-0.016655
1758344455.505769,e2c86719,220,6,891,248,1279,764,anish,0.559098,0.35,recognized,anish,0.559098,worker1,0.016236,Fareed Ud Din sir,-0.016655
1758344456.615757,e2c86719,225,1,468,336,873,876,anish,0.539495,0.35,recognized,anish,0.539495,worker1,0.0168,Fareed Ud Din sir,-0.009956
1758344456.615757,e2c86719,225,2,936,220,1368,796,anish,0.539495,0.35,recognized,anish,0.539495,worker1,0.0168,Fareed Ud Din sir,-0.009956
1758344456.615757,e2c86719,225,4,325,371,805,911,anish,0.539495,0.35,recognized,anish,0.539495,worker1,0.0168,Fareed Ud Din sir,-0.009956
1758344456.615757,e2c86719,225,5,946,297,1346,837,anish,0.539495,0.35,recognized,anish,0.539495,worker1,0.0168,Fareed Ud Din sir,-0.009956
1758344456.615757,e2c86719,225,6,955,275,1355,815,anish,0.539495,0.35,recognized,anish,0.539495,worker1,0.0168,Fareed Ud Din sir,-0.009956
1758344456.615757,e2c86719,225,7,768,279,1156,792,anish,0.539495,0.35,recognized,anish,0.539495,worker1,0.0168,Fareed Ud Din sir,-0.009956
1758344456.615757,e2c86719,225,8,1658,588,1836,774,Unknown,0.04163,0.35,unknown,Fareed Ud Din sir,0.04163,anish,0.015773,worker1,-0.03129
1758344457.323863,e2c86719,230,1,414,310,819,850,anish,0.594984,0.35,recognized,anish,0.594984,Fareed Ud Din sir,0.008305,worker1,0.005332
1758344457.323863,e2c86719,230,2,946,243,1378,819,anish,0.594984,0.35,recognized,anish,0.594984,Fareed Ud Din sir,0.008305,worker1,0.005332
1758344457.323863,e2c86719,230,5,956,320,1356,860,anish,0.594984,0.35,recognized,anish,0.594984,Fareed Ud Din sir,0.008305,worker1,0.005332
1758344457.323863,e2c86719,230,6,961,302,1361,842,anish,0.594984,0.35,recognized,anish,0.594984,Fareed Ud Din sir,0.008305,worker1,0.005332
1758344457.323863,e2c86719,230,7,770,293,1166,795,anish,0.594984,0.35,recognized,anish,0.594984,Fareed Ud Din sir,0.008305,worker1,0.005332
1758344457.323863,e2c86719,230,8,1658,588,1836,774,Unknown,0.056706,0.35,unknown,anish,0.056706,Fareed Ud Din sir,0.019082,worker1,-0.057061
1758344457.323863,e2c86719,230,9,1623,577,1804,766,Unknown,0.056706,0.35,unknown,anish,0.056706,Fareed Ud Din sir,0.019082,worker1,-0.057061
1758344458.455134,e2c86719,235,1,418,310,823,850,anish,0.586648,0.35,recognized,anish,0.586648,worker1,0.008327,Fareed Ud Din sir,0.00413
1758344458.455134,e2c86719,235,2,931,235,1363,811,anish,0.586648,0.35,recognized,anish,0.586648,worker1,0.008327,Fareed Ud Din sir,0.00413
1758344458.455134,e2c86719,235,4,284,357,764,897,anish,0.586648,0.35,recognized,anish,0.586648,worker1,0.008327,Fareed Ud Din sir,0.00413
1758344458.455134,e2c86719,235,5,941,312,1341,852,anish,0.586648,0.35,recognized,anish,0.586648,worker1,0.008327,Fareed Ud Din sir,0.00413
1758344458.455134,e2c86719,235,6,946,294,1346,834,anish,0.586648,0.35,recognized,anish,0.586648,worker1,0.008327,Fareed Ud Din sir,0.00413
1758344458.455134,e2c86719,235,7,757,291,1145,797,anish,0.586648,0.35,recognized,anish,0.586648,worker1,0.008327,Fareed Ud Din sir,0.00413
1758344459.150456,e2c86719,240,1,418,310,823,850,anish,0.589019,0.35,recognized,anish,0.589019,worker1,-0.001704,Fareed Ud Din sir,-0.020324
1758344459.150456,e2c86719,240,2,928,226,1360,802,anish,0.589019,0.35,recognized,anish,0.589019,worker1,-0.001704,Fareed Ud Din sir,-0.020324
1758344459.150456,e2c86719,240,4,284,358,764,898,anish,0.589019,0.35,recognized,anish,0.589019,worker1,-0.001704,Fareed Ud Din sir,-0.020324
1758344459.150456,e2c86719,240,5,938,303,1338,843,anish,0.589019,0.35,recognized,anish,0.589019,worker1,-0.001704,Fareed Ud Din sir,-0.020324
1758344459.150456,e2c86719,240,6,943,285,1343,825,anish,0.589019,0.35,recognized,anish,0.589019,worker1,-0.001704,Fareed Ud Din sir,-0.020324
1758344459.150456,e2c86719,240,7,755,290,1139,794,anish,0.589019,0.35,recognized,anish,0.589019,worker1,-0.001704,Fareed Ud Din sir,-0.020324
1758344460.1013749,e2c86719,245,2,992,175,1424,751,anish,0.508251,0.35,recognized,anish,0.508251,worker1,0.012528,Fareed Ud Din sir,0.000264
1758344460.1013749,e2c86719,245,5,1001,253,1401,793,anish,0.508251,0.35,recognized,anish,0.508251,worker1,0.012528,Fareed Ud Din sir,0.000264
1758344460.1013749,e2c86719,245,6,1024,209,1443,774,anish,0.508251,0.35,recognized,anish,0.508251,worker1,0.012528,Fareed Ud Din sir,0.000264
1758344460.1013749,e2c86719,245,7,659,241,1043,753,anish,0.508251,0.35,recognized,anish,0.508251,worker1,0.012528,Fareed Ud Din sir,0.000264
1758344461.3213298,e2c86719,250,2,1012,184,1444,760,anish,0.521318,0.35,recognized,anish,0.521318,worker1,0.014516,Fareed Ud Din sir,-0.011816
1758344461.3213298,e2c86719,250,5,1020,262,1420,802,anish,0.521318,0.35,recognized,anish,0.521318,worker1,0.014516,Fareed Ud Din sir,-0.011816
1758344461.3213298,e2c86719,250,6,1030,204,1455,779,anish,0.521318,0.35,recognized,anish,0.521318,worker1,0.014516,Fareed Ud Din sir,-0.011816
1758344461.3213298,e2c86719,250,7,658,238,1042,750,anish,0.521318,0.35,recognized,anish,0.521318,worker1,0.014516,Fareed Ud Din sir,-0.011816
1758344461.8995981,e2c86719,255,2,1018,185,1450,761,anish,0.549934,0.35,recognized,anish,0.549934,worker1,0.00185,Fareed Ud Din sir,-0.015904
1758344461.8995981,e2c86719,255,5,1026,263,1426,803,anish,0.549934,0.35,recognized,anish,0.549934,worker1,0.00185,Fareed Ud Din sir,-0.015904
1758344461.8995981,e2c86719,255,6,1036,209,1457,775,anish,0.549934,0.35,recognized,anish,0.549934,worker1,0.00185,Fareed Ud Din sir,-0.015904
1758344461.8995981,e2c86719,255,7,658,236,1042,748,anish,0.549934,0.35,recognized,anish,0.549934,worker1,0.00185,Fareed Ud Din sir,-0.015904
1758344462.971516,e2c86719,260,2,963,186,1395,762,anish,0.568375,0.35,recognized,anish,0.568375,Fareed Ud Din sir,0.005972,worker1,0.004475
1758344462.971516,e2c86719,260,5,971,264,1371,804,anish,0.568375,0.35,recognized,anish,0.568375,Fareed Ud Din sir,0.005972,worker1,0.004475
1758344462.971516,e2c86719,260,6,995,205,1427,784,anish,0.568375,0.35,recognized,anish,0.568375,Fareed Ud Din sir,0.005972,worker1,0.004475
1758344462.971516,e2c86719,260,7,658,236,1042,748,anish,0.568375,0.35,recognized,anish,0.568375,Fareed Ud Din sir,0.005972,worker1,0.004475
