ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758357208.7190342,e7f8ec35,306,1,895,169,1292,663,anish,0.482516,0.35,recognized
1758357208.833337,e7f8ec35,307,1,1138,181,1551,695,anish,0.482516,0.35,recognized
1758357209.126113,e7f8ec35,308,1,1118,239,1578,699,anish,0.505105,0.35,recognized
1758357209.22665,e7f8ec35,309,1,1144,239,1586,681,anish,0.505105,0.35,recognized
1758357209.5090072,e7f8ec35,310,1,1121,202,1571,680,anish,0.562728,0.35,recognized
1758357209.595639,e7f8ec35,311,1,1035,157,1476,626,anish,0.562728,0.35,recognized
1758357210.22693,e7f8ec35,312,1,1009,119,1439,635,anish,0.589422,0.35,recognized
1758357210.345425,e7f8ec35,313,1,862,77,1275,573,anish,0.589422,0.35,recognized
1758357210.653149,e7f8ec35,314,1,891,67,1266,583,anish,0.551075,0.35,recognized
1758357210.760184,e7f8ec35,315,1,890,64,1265,580,anish,0.551075,0.35,recognized
1758357211.03817,e7f8ec35,316,1,886,60,1259,579,anish,0.573361,0.35,recognized
1758357211.125959,e7f8ec35,317,1,883,58,1256,577,anish,0.573361,0.35,recognized
1758357211.4231858,e7f8ec35,318,1,883,60,1255,574,anish,0.568878,0.35,recognized
1758357211.524639,e7f8ec35,319,1,881,59,1253,573,anish,0.568878,0.35,recognized
1758357212.156424,e7f8ec35,320,1,873,59,1246,567,anish,0.55912,0.35,recognized
1758357212.250494,e7f8ec35,321,1,867,60,1226,548,anish,0.55912,0.35,recognized
1758357212.5355399,e7f8ec35,322,1,865,67,1224,544,anish,0.565545,0.35,recognized
1758357212.61092,e7f8ec35,323,1,867,68,1226,545,anish,0.565545,0.35,recognized
1758357212.8691552,e7f8ec35,324,1,867,62,1230,547,anish,0.562,0.35,recognized
1758357212.9550421,e7f8ec35,325,1,869,63,1232,548,anish,0.562,0.35,recognized
1758357213.2600598,e7f8ec35,326,1,867,63,1230,552,anish,0.564194,0.35,recognized
1758357213.353587,e7f8ec35,327,1,869,64,1232,553,anish,0.564194,0.35,recognized
1758357214.0196,e7f8ec35,328,1,870,64,1234,553,anish,0.578023,0.35,recognized
1758357214.128565,e7f8ec35,329,1,878,56,1257,565,anish,0.578023,0.35,recognized
1758357214.413242,e7f8ec35,330,1,887,62,1255,554,anish,0.578229,0.35,recognized
1758357214.484656,e7f8ec35,331,1,891,59,1266,561,anish,0.578229,0.35,recognized
1758357214.772483,e7f8ec35,332,1,893,62,1267,562,anish,0.580092,0.35,recognized
1758357214.846741,e7f8ec35,333,1,894,63,1268,563,anish,0.580092,0.35,recognized
1758357215.101535,e7f8ec35,334,1,895,63,1269,563,anish,0.588566,0.35,recognized
1758357215.1831858,e7f8ec35,335,1,895,64,1269,564,anish,0.588566,0.35,recognized
1758357215.828717,e7f8ec35,336,1,895,64,1268,564,anish,0.586279,0.35,recognized
