ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758348696.6229272,c30b2cad,520,7,948,399,1273,695,anish,0.414669,0.35,recognized,anish,0.414669,worker1,0.038846,Fareed Ud Din sir,-0.097812
1758348697.432915,c30b2cad,525,7,912,405,1255,781,anish,0.358514,0.35,recognized,anish,0.358514,worker1,0.065921,Fareed Ud Din sir,-0.157448
1758348698.242486,c30b2cad,530,7,998,376,1325,784,Unknown,0.315876,0.35,unknown,anish,0.315876,worker1,0.048113,Fareed Ud Din sir,-0.009633
1758348698.6631,c30b2cad,535,7,928,355,1283,817,anish,0.399192,0.35,recognized,anish,0.399192,worker1,0.053292,Fareed Ud Din sir,-0.048597
1758348699.519982,c30b2cad,540,7,964,389,1318,799,anish,0.479987,0.35,recognized,anish,0.479987,worker1,0.038885,Fareed Ud Din sir,-0.097063
1758348700.342552,c30b2cad,545,7,1008,407,1347,811,anish,0.424276,0.35,recognized,anish,0.424276,worker1,0.0837,Fareed Ud Din sir,-0.051728
1758348700.72002,c30b2cad,550,7,1000,407,1342,813,anish,0.463277,0.35,recognized,anish,0.463277,worker1,0.076161,Fareed Ud Din sir,-0.055829
1758348701.5181818,c30b2cad,555,7,994,399,1334,792,anish,0.479068,0.35,recognized,anish,0.479068,worker1,0.097403,Fareed Ud Din sir,-0.02118
1758348701.8883011,c30b2cad,560,7,1004,387,1349,789,anish,0.452798,0.35,recognized,anish,0.452798,worker1,0.036143,Fareed Ud Din sir,-0.052409
1758348702.694844,c30b2cad,565,7,1049,402,1401,845,anish,0.496531,0.35,recognized,anish,0.496531,worker1,0.015021,Fareed Ud Din sir,-0.06261
1758348703.464709,c30b2cad,570,7,1046,397,1406,840,anish,0.478585,0.35,recognized,anish,0.478585,worker1,0.029847,Fareed Ud Din sir,0.027638
1758348703.907711,c30b2cad,575,7,1043,401,1394,834,anish,0.460648,0.35,recognized,anish,0.460648,worker1,0.051244,Fareed Ud Din sir,-0.046934
1758348704.913774,c30b2cad,580,7,1031,394,1388,832,anish,0.399044,0.35,recognized,anish,0.399044,worker1,0.064291,Fareed Ud Din sir,-0.05356
1758348705.668569,c30b2cad,585,7,1050,408,1426,857,anish,0.440246,0.35,recognized,anish,0.440246,worker1,0.001049,Fareed Ud Din sir,-0.04006
1758348706.0599658,c30b2cad,590,7,1045,395,1408,858,anish,0.441139,0.35,recognized,anish,0.441139,worker1,0.080517,Fareed Ud Din sir,-0.006265
1758348706.869658,c30b2cad,595,7,1014,392,1380,849,anish,0.480529,0.35,recognized,anish,0.480529,worker1,0.070786,Fareed Ud Din sir,-0.04895
1758348707.2862458,c30b2cad,600,7,1010,390,1378,846,anish,0.476979,0.35,recognized,anish,0.476979,worker1,0.070392,Fareed Ud Din sir,-0.008407
1758348708.070255,c30b2cad,605,7,987,385,1355,848,anish,0.515343,0.35,recognized,anish,0.515343,worker1,0.075438,Fareed Ud Din sir,-0.023165
1758348708.881425,c30b2cad,610,7,956,381,1333,875,anish,0.527805,0.35,recognized,anish,0.527805,worker1,0.053683,Fareed Ud Din sir,-0.025913
1758348709.301366,c30b2cad,615,7,955,388,1326,868,anish,0.511394,0.35,recognized,anish,0.511394,worker1,0.075647,Fareed Ud Din sir,-0.006672
1758348710.0690382,c30b2cad,620,7,943,404,1302,840,anish,0.53147,0.35,recognized,anish,0.53147,worker1,0.047626,Fareed Ud Din sir,-0.017004
1758348710.840224,c30b2cad,625,7,946,410,1309,841,anish,0.529088,0.35,recognized,anish,0.529088,worker1,0.077288,Fareed Ud Din sir,-0.014608
1758348711.235472,c30b2cad,630,7,946,411,1311,842,anish,0.512419,0.35,recognized,anish,0.512419,worker1,0.076213,Fareed Ud Din sir,-0.017212
1758348712.045951,c30b2cad,635,7,941,413,1303,852,anish,0.495222,0.35,recognized,anish,0.495222,worker1,0.04824,Fareed Ud Din sir,-0.001014
1758348712.448404,c30b2cad,640,7,937,399,1293,863,anish,0.546909,0.35,recognized,anish,0.546909,worker1,0.035879,Fareed Ud Din sir,0.000759
1758348713.244119,c30b2cad,645,7,927,397,1285,871,anish,0.548703,0.35,recognized,anish,0.548703,worker1,0.019142,Fareed Ud Din sir,-0.023049
1758348714.028532,c30b2cad,650,7,909,409,1276,891,anish,0.550028,0.35,recognized,anish,0.550028,worker1,0.061788,Fareed Ud Din sir,-0.028083
1758348714.481832,c30b2cad,655,7,911,403,1275,890,anish,0.540172,0.35,recognized,anish,0.540172,worker1,0.058017,Fareed Ud Din sir,-0.028212
1758348715.2776299,c30b2cad,660,7,915,396,1281,889,anish,0.549426,0.35,recognized,anish,0.549426,worker1,0.056168,Fareed Ud Din sir,-0.011281
1758348716.059562,c30b2cad,665,7,872,293,1247,793,anish,0.46506,0.35,recognized,anish,0.46506,worker1,0.065634,Fareed Ud Din sir,-0.067035
1758348716.059562,c30b2cad,665,11,1011,275,1450,855,anish,0.46506,0.35,recognized,anish,0.46506,worker1,0.065634,Fareed Ud Din sir,-0.067035
1758348716.4861271,c30b2cad,670,7,846,303,1221,803,anish,0.499763,0.35,recognized,anish,0.499763,worker1,0.088925,Fareed Ud Din sir,-0.031507
1758348716.4861271,c30b2cad,670,11,987,302,1409,844,anish,0.499763,0.35,recognized,anish,0.499763,worker1,0.088925,Fareed Ud Din sir,-0.031507
1758348717.2425568,c30b2cad,675,7,854,297,1229,797,anish,0.524516,0.35,recognized,anish,0.524516,worker1,0.069424,Fareed Ud Din sir,0.011685
1758348717.2425568,c30b2cad,675,11,995,314,1386,819,anish,0.524516,0.35,recognized,anish,0.524516,worker1,0.069424,Fareed Ud Din sir,0.011685
1758348717.682291,c30b2cad,680,7,778,377,1153,877,anish,0.51416,0.35,recognized,anish,0.51416,worker1,0.027985,Fareed Ud Din sir,-0.001549
1758348717.682291,c30b2cad,680,11,965,339,1368,899,anish,0.51416,0.35,recognized,anish,0.51416,worker1,0.027985,Fareed Ud Din sir,-0.001549
1758348718.470592,c30b2cad,685,7,661,457,1036,957,anish,0.543762,0.35,recognized,anish,0.543762,Fareed Ud Din sir,0.028915,worker1,-0.006485
1758348718.470592,c30b2cad,685,11,885,351,1337,953,anish,0.543762,0.35,recognized,anish,0.543762,Fareed Ud Din sir,0.028915,worker1,-0.006485
1758348719.273851,c30b2cad,690,7,652,450,1027,950,anish,0.540127,0.35,recognized,anish,0.540127,worker1,0.024711,Fareed Ud Din sir,-0.018017
1758348719.273851,c30b2cad,690,11,878,350,1329,951,anish,0.540127,0.35,recognized,anish,0.540127,worker1,0.024711,Fareed Ud Din sir,-0.018017
1758348719.738091,c30b2cad,695,7,662,446,1037,946,anish,0.552641,0.35,recognized,anish,0.552641,Fareed Ud Din sir,0.044762,worker1,-0.001593
1758348719.738091,c30b2cad,695,11,883,341,1329,946,anish,0.552641,0.35,recognized,anish,0.552641,Fareed Ud Din sir,0.044762,worker1,-0.001593
1758348720.5750048,c30b2cad,700,7,665,446,1040,946,anish,0.556972,0.35,recognized,anish,0.556972,Fareed Ud Din sir,0.050623,worker1,0.040062
1758348720.5750048,c30b2cad,700,11,888,339,1333,944,anish,0.556972,0.35,recognized,anish,0.556972,Fareed Ud Din sir,0.050623,worker1,0.040062
1758348721.4788349,c30b2cad,705,7,631,455,1006,955,anish,0.568807,0.35,recognized,anish,0.568807,Fareed Ud Din sir,0.032426,worker1,0.007485
1758348721.4788349,c30b2cad,705,11,853,347,1320,956,anish,0.568807,0.35,recognized,anish,0.568807,Fareed Ud Din sir,0.032426,worker1,0.007485
1758348721.9966779,c30b2cad,710,7,652,455,1027,955,anish,0.549764,0.35,recognized,anish,0.549764,Fareed Ud Din sir,0.055092,worker1,0.014168
1758348721.9966779,c30b2cad,710,11,874,347,1331,957,anish,0.549764,0.35,recognized,anish,0.549764,Fareed Ud Din sir,0.055092,worker1,0.014168
1758348722.93825,c30b2cad,715,7,695,443,1070,943,anish,0.555681,0.35,recognized,anish,0.555681,Fareed Ud Din sir,0.061287,worker1,0.011183
1758348722.93825,c30b2cad,715,11,902,358,1354,945,anish,0.555681,0.35,recognized,anish,0.555681,Fareed Ud Din sir,0.061287,worker1,0.011183
1758348723.502142,c30b2cad,720,7,689,455,1064,955,anish,0.536283,0.35,recognized,anish,0.536283,Fareed Ud Din sir,0.061162,worker1,0.027932
1758348723.502142,c30b2cad,720,11,901,363,1346,953,anish,0.536283,0.35,recognized,anish,0.536283,Fareed Ud Din sir,0.061162,worker1,0.027932
1758348724.543901,c30b2cad,725,7,666,448,1041,948,anish,0.557132,0.35,recognized,anish,0.557132,Fareed Ud Din sir,0.029335,worker1,-0.005483
1758348724.543901,c30b2cad,725,11,883,354,1331,952,anish,0.557132,0.35,recognized,anish,0.557132,Fareed Ud Din sir,0.029335,worker1,-0.005483
1758348725.549366,c30b2cad,730,7,673,440,1048,940,anish,0.560936,0.35,recognized,anish,0.560936,Fareed Ud Din sir,0.028777,worker1,0.004375
1758348725.549366,c30b2cad,730,11,889,344,1331,942,anish,0.560936,0.35,recognized,anish,0.560936,Fareed Ud Din sir,0.028777,worker1,0.004375
1758348726.008309,c30b2cad,735,7,666,435,1041,935,anish,0.596129,0.35,recognized,anish,0.596129,Fareed Ud Din sir,0.056936,worker1,-0.020831
1758348726.008309,c30b2cad,735,11,886,339,1327,936,anish,0.596129,0.35,recognized,anish,0.596129,Fareed Ud Din sir,0.056936,worker1,-0.020831
1758348726.8697479,c30b2cad,740,7,685,444,1060,944,anish,0.571405,0.35,recognized,anish,0.571405,Fareed Ud Din sir,0.030826,worker1,0.015202
1758348726.8697479,c30b2cad,740,11,899,352,1331,934,anish,0.571405,0.35,recognized,anish,0.571405,Fareed Ud Din sir,0.030826,worker1,0.015202
1758348727.86369,c30b2cad,745,7,661,442,1036,942,anish,0.570297,0.35,recognized,anish,0.570297,Fareed Ud Din sir,0.025051,worker1,0.007914
1758348727.86369,c30b2cad,745,11,881,354,1319,929,anish,0.570297,0.35,recognized,anish,0.570297,Fareed Ud Din sir,0.025051,worker1,0.007914
1758348728.617543,c30b2cad,750,7,673,441,1048,941,anish,0.543274,0.35,recognized,anish,0.543274,worker1,0.027048,Fareed Ud Din sir,0.016758
1758348728.617543,c30b2cad,750,11,888,352,1324,927,anish,0.543274,0.35,recognized,anish,0.543274,worker1,0.027048,Fareed Ud Din sir,0.016758
1758348729.641876,c30b2cad,755,7,710,431,1085,931,anish,0.570999,0.35,recognized,anish,0.570999,worker1,0.019298,Fareed Ud Din sir,-0.00565
1758348729.641876,c30b2cad,755,11,913,351,1340,921,anish,0.570999,0.35,recognized,anish,0.570999,worker1,0.019298,Fareed Ud Din sir,-0.00565
