ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758416997.135782,53dab363,296,2,1028,174,1374,631,anish,0.509786,0.35,recognized
1758416997.237518,53dab363,297,1,400,630,582,853,santosh,0.586888,0.35,recognized
1758416997.237518,53dab363,297,2,1021,161,1367,618,anish,0.509786,0.35,recognized
1758416997.337885,53dab363,298,1,396,626,582,853,santosh,0.586888,0.35,recognized
1758416997.337885,53dab363,298,2,1020,147,1366,604,anish,0.509786,0.35,recognized
1758416997.44168,53dab363,299,1,395,625,581,852,santosh,0.586888,0.35,recognized
1758416997.44168,53dab363,299,2,1015,139,1368,605,anish,0.509786,0.35,recognized
1758416997.575886,53dab363,300,1,396,627,578,850,santosh,0.586888,0.35,recognized
1758416997.575886,53dab363,300,2,1020,136,1373,602,anish,0.509786,0.35,recognized
1758416997.710855,53dab363,301,1,394,627,576,850,santosh,0.586888,0.35,recognized
1758416997.710855,53dab363,301,2,1020,126,1380,601,anish,0.509786,0.35,recognized
1758416997.8405602,53dab363,302,1,403,592,585,815,santosh,0.586888,0.35,recognized
1758416997.8405602,53dab363,302,2,1038,77,1405,562,anish,0.509786,0.35,recognized
1758416997.947873,53dab363,303,1,418,591,600,814,santosh,0.586888,0.35,recognized
1758416997.947873,53dab363,303,2,1062,78,1429,563,anish,0.509786,0.35,recognized
1758416998.437401,53dab363,304,1,386,584,572,811,santosh,0.586888,0.35,recognized
1758416998.437401,53dab363,304,2,1036,71,1403,556,anish,0.509786,0.35,recognized
1758416998.544193,53dab363,305,1,400,585,586,812,santosh,0.586888,0.35,recognized
1758416998.544193,53dab363,305,2,1088,109,1441,575,anish,0.509786,0.35,recognized
1758416998.6866539,53dab363,306,1,392,593,570,812,santosh,0.586888,0.35,recognized
1758416998.6866539,53dab363,306,2,1081,124,1420,572,anish,0.509786,0.35,recognized
1758416998.8061702,53dab363,307,1,377,597,552,811,santosh,0.586888,0.35,recognized
1758416998.8061702,53dab363,307,2,1064,122,1396,561,anish,0.509786,0.35,recognized
1758416998.900266,53dab363,308,1,354,612,526,822,santosh,0.586888,0.35,recognized
1758416998.900266,53dab363,308,2,1048,134,1367,556,anish,0.509786,0.35,recognized
1758416999.0021849,53dab363,309,1,338,612,513,826,santosh,0.586888,0.35,recognized
1758416999.0021849,53dab363,309,2,1043,136,1362,558,anish,0.509786,0.35,recognized
1758416999.093965,53dab363,310,1,326,601,501,815,santosh,0.586888,0.35,recognized
1758416999.093965,53dab363,310,2,1043,133,1362,555,anish,0.509786,0.35,recognized
1758416999.1947432,53dab363,311,1,322,602,497,816,santosh,0.586888,0.35,recognized
1758416999.1947432,53dab363,311,2,1040,138,1359,560,anish,0.509786,0.35,recognized
1758416999.661275,53dab363,312,1,319,602,494,816,santosh,0.586888,0.35,recognized
1758416999.661275,53dab363,312,2,1040,140,1359,562,anish,0.509786,0.35,recognized
1758416999.7645922,53dab363,313,1,329,603,504,817,santosh,0.586888,0.35,recognized
1758416999.7645922,53dab363,313,2,1037,151,1356,573,anish,0.509786,0.35,recognized
1758416999.858773,53dab363,314,1,332,604,507,818,santosh,0.586888,0.35,recognized
1758416999.858773,53dab363,314,2,1038,154,1357,576,anish,0.509786,0.35,recognized
1758416999.96259,53dab363,315,1,337,616,512,830,santosh,0.586888,0.35,recognized
1758416999.96259,53dab363,315,2,1035,158,1354,580,anish,0.509786,0.35,recognized
1758417000.063036,53dab363,316,1,340,617,515,831,santosh,0.586888,0.35,recognized
1758417000.063036,53dab363,316,2,1029,146,1355,577,anish,0.509786,0.35,recognized
1758417000.165597,53dab363,317,1,339,617,514,831,santosh,0.586888,0.35,recognized
1758417000.165597,53dab363,317,2,1029,146,1355,577,anish,0.509786,0.35,recognized
1758417000.26144,53dab363,318,1,343,616,515,826,santosh,0.586888,0.35,recognized
1758417000.26144,53dab363,318,2,1033,150,1352,572,anish,0.509786,0.35,recognized
1758417000.365386,53dab363,319,1,341,610,519,829,santosh,0.586888,0.35,recognized
1758417000.365386,53dab363,319,2,1034,138,1353,560,anish,0.509786,0.35,recognized
1758417000.844529,53dab363,320,1,342,621,520,840,santosh,0.586888,0.35,recognized
1758417000.844529,53dab363,320,2,1031,146,1350,568,anish,0.509786,0.35,recognized
1758417000.9763799,53dab363,321,1,341,617,516,831,santosh,0.586888,0.35,recognized
1758417000.9763799,53dab363,321,2,1015,133,1347,572,anish,0.509786,0.35,recognized
1758417001.1048808,53dab363,322,1,343,627,518,841,santosh,0.586888,0.35,recognized
1758417001.1048808,53dab363,322,2,1016,148,1342,579,anish,0.509786,0.35,recognized
1758417001.19592,53dab363,323,1,351,616,526,830,santosh,0.586888,0.35,recognized
1758417001.19592,53dab363,323,2,1014,136,1346,575,anish,0.509786,0.35,recognized
1758417001.319987,53dab363,324,1,353,619,528,833,santosh,0.586888,0.35,recognized
1758417001.319987,53dab363,324,2,1015,138,1347,577,anish,0.509786,0.35,recognized
1758417001.438387,53dab363,325,1,356,623,528,833,santosh,0.586888,0.35,recognized
1758417001.438387,53dab363,325,2,1013,144,1345,583,anish,0.509786,0.35,recognized
1758417001.5462568,53dab363,326,1,356,619,528,829,santosh,0.586888,0.35,recognized
1758417001.5462568,53dab363,326,2,1013,142,1345,581,anish,0.509786,0.35,recognized
1758417001.681791,53dab363,327,1,354,620,529,834,santosh,0.586888,0.35,recognized
1758417001.681791,53dab363,327,2,1012,145,1344,584,anish,0.509786,0.35,recognized
1758417002.174478,53dab363,328,1,356,621,528,831,santosh,0.586888,0.35,recognized
1758417002.174478,53dab363,328,2,1012,143,1344,582,anish,0.509786,0.35,recognized
1758417002.269593,53dab363,329,1,354,619,526,829,santosh,0.586888,0.35,recognized
1758417002.269593,53dab363,329,2,1002,137,1341,585,anish,0.509786,0.35,recognized
1758417002.3723469,53dab363,330,1,354,618,526,828,santosh,0.586888,0.35,recognized
1758417002.3723469,53dab363,330,2,1001,136,1340,584,anish,0.509786,0.35,recognized
1758417002.477201,53dab363,331,1,353,616,528,830,santosh,0.586888,0.35,recognized
1758417002.477201,53dab363,331,2,1000,135,1339,583,anish,0.509786,0.35,recognized
1758417002.6061041,53dab363,332,1,355,618,527,828,santosh,0.586888,0.35,recognized
1758417002.6061041,53dab363,332,2,999,135,1338,583,anish,0.509786,0.35,recognized
1758417002.703805,53dab363,333,1,354,617,526,827,santosh,0.586888,0.35,recognized
1758417002.703805,53dab363,333,2,1000,136,1339,584,anish,0.509786,0.35,recognized
1758417002.801698,53dab363,334,1,354,616,526,826,santosh,0.586888,0.35,recognized
1758417002.801698,53dab363,334,2,999,136,1338,584,anish,0.509786,0.35,recognized
1758417002.905926,53dab363,335,1,354,616,526,826,santosh,0.586888,0.35,recognized
1758417002.905926,53dab363,335,2,999,137,1338,585,anish,0.509786,0.35,recognized
1758417003.370323,53dab363,336,1,353,615,525,825,santosh,0.586888,0.35,recognized
1758417003.370323,53dab363,336,2,998,138,1337,586,anish,0.509786,0.35,recognized
1758417003.468139,53dab363,337,1,351,614,526,828,santosh,0.586888,0.35,recognized
1758417003.468139,53dab363,337,2,997,140,1336,588,anish,0.509786,0.35,recognized
1758417003.568867,53dab363,338,1,352,615,527,829,santosh,0.586888,0.35,recognized
1758417003.568867,53dab363,338,2,996,140,1335,588,anish,0.509786,0.35,recognized
1758417003.667555,53dab363,339,1,352,615,527,829,santosh,0.586888,0.35,recognized
1758417003.667555,53dab363,339,2,995,140,1334,588,anish,0.509786,0.35,recognized
1758417003.77184,53dab363,340,1,352,615,527,829,santosh,0.586888,0.35,recognized
1758417003.77184,53dab363,340,2,995,140,1334,588,anish,0.509786,0.35,recognized
1758417003.872916,53dab363,341,1,353,615,528,829,santosh,0.586888,0.35,recognized
1758417003.872916,53dab363,341,2,995,140,1334,588,anish,0.509786,0.35,recognized
1758417003.967607,53dab363,342,1,353,615,528,829,santosh,0.586888,0.35,recognized
1758417003.967607,53dab363,342,2,994,141,1333,589,anish,0.509786,0.35,recognized
1758417004.065349,53dab363,343,1,352,616,527,830,santosh,0.586888,0.35,recognized
1758417004.065349,53dab363,343,2,995,141,1334,589,anish,0.509786,0.35,recognized
1758417004.525876,53dab363,344,1,353,616,528,830,santosh,0.586888,0.35,recognized
1758417004.525876,53dab363,344,2,995,141,1334,589,anish,0.509786,0.35,recognized
1758417004.636265,53dab363,345,1,357,619,529,829,santosh,0.586888,0.35,recognized
1758417004.636265,53dab363,345,2,991,146,1330,594,anish,0.509786,0.35,recognized
1758417004.748384,53dab363,346,1,355,617,527,827,santosh,0.586888,0.35,recognized
1758417004.748384,53dab363,346,2,973,136,1319,593,anish,0.509786,0.35,recognized
1758417004.8713,53dab363,347,1,352,617,524,827,santosh,0.586888,0.35,recognized
1758417004.8713,53dab363,347,2,970,136,1316,593,anish,0.509786,0.35,recognized
1758417004.964894,53dab363,348,1,351,617,523,827,santosh,0.586888,0.35,recognized
1758417004.964894,53dab363,348,2,973,140,1312,588,anish,0.509786,0.35,recognized
1758417005.066731,53dab363,349,1,351,616,523,826,santosh,0.586888,0.35,recognized
1758417005.066731,53dab363,349,2,975,138,1314,586,anish,0.509786,0.35,recognized
1758417005.167126,53dab363,350,1,350,616,522,826,santosh,0.586888,0.35,recognized
1758417005.167126,53dab363,350,2,977,137,1316,585,anish,0.509786,0.35,recognized
1758417005.263593,53dab363,351,1,349,616,521,826,santosh,0.586888,0.35,recognized
1758417005.263593,53dab363,351,2,981,136,1320,584,anish,0.509786,0.35,recognized
1758417005.7207522,53dab363,352,1,348,616,520,826,santosh,0.586888,0.35,recognized
1758417005.7207522,53dab363,352,2,983,136,1322,584,anish,0.509786,0.35,recognized
1758417005.833521,53dab363,353,1,346,616,518,826,santosh,0.586888,0.35,recognized
1758417005.833521,53dab363,353,2,987,137,1326,585,anish,0.509786,0.35,recognized
1758417005.9530199,53dab363,354,1,348,616,520,826,santosh,0.586888,0.35,recognized
1758417005.9530199,53dab363,354,2,989,138,1328,586,anish,0.509786,0.35,recognized
1758417006.084216,53dab363,355,1,360,613,532,823,santosh,0.586888,0.35,recognized
1758417006.084216,53dab363,355,2,1007,137,1346,585,anish,0.509786,0.35,recognized
1758417006.1993432,53dab363,356,1,390,606,562,816,santosh,0.586888,0.35,recognized
1758417006.1993432,53dab363,356,2,1044,138,1383,586,anish,0.509786,0.35,recognized
1758417006.3188632,53dab363,357,1,452,609,624,819,santosh,0.586888,0.35,recognized
1758417006.3188632,53dab363,357,2,1116,150,1455,598,anish,0.509786,0.35,recognized
1758417006.437904,53dab363,358,1,674,646,849,860,santosh,0.586888,0.35,recognized
1758417006.437904,53dab363,358,2,1420,246,1752,685,anish,0.509786,0.35,recognized
1758417006.541657,53dab363,359,1,890,725,1062,935,santosh,0.586888,0.35,recognized
1758417006.541657,53dab363,359,2,1735,336,2074,784,anish,0.509786,0.35,recognized
1758417007.222039,53dab363,360,1,1143,700,1345,947,santosh,0.389817,0.35,recognized
1758417007.284226,53dab363,361,1,1139,711,1345,963,santosh,0.389817,0.35,recognized
1758417007.3580852,53dab363,362,1,1150,694,1348,936,santosh,0.389817,0.35,recognized
1758417007.418437,53dab363,363,1,1169,707,1363,944,santosh,0.389817,0.35,recognized
1758417007.4885912,53dab363,364,1,1190,727,1380,960,santosh,0.389817,0.35,recognized
1758417007.559179,53dab363,365,1,1206,742,1396,975,santosh,0.389817,0.35,recognized
1758417007.617271,53dab363,366,1,1214,742,1404,975,santosh,0.389817,0.35,recognized
1758417007.6894321,53dab363,367,1,1220,736,1410,969,santosh,0.389817,0.35,recognized
1758417008.1259048,53dab363,368,1,1211,733,1398,961,santosh,0.389817,0.35,recognized
1758417008.1909308,53dab363,369,1,1198,731,1381,955,santosh,0.389817,0.35,recognized
1758417008.251667,53dab363,370,1,1192,737,1368,952,santosh,0.389817,0.35,recognized
1758417008.319699,53dab363,371,1,1186,742,1362,957,santosh,0.389817,0.35,recognized
1758417008.387475,53dab363,372,1,1170,743,1349,962,santosh,0.389817,0.35,recognized
1758417008.448394,53dab363,373,1,1161,744,1333,955,santosh,0.389817,0.35,recognized
1758417008.520194,53dab363,374,1,1156,744,1328,955,santosh,0.389817,0.35,recognized
1758417008.58358,53dab363,375,1,1154,748,1320,951,santosh,0.389817,0.35,recognized
1758417009.006788,53dab363,376,1,1150,748,1316,951,santosh,0.389817,0.35,recognized
1758417009.046344,53dab363,377,1,1126,746,1292,949,santosh,0.389817,0.35,recognized
1758417009.079469,53dab363,378,1,1126,749,1288,948,santosh,0.389817,0.35,recognized
1758417009.124353,53dab363,379,1,1125,751,1284,946,santosh,0.389817,0.35,recognized
1758417009.184,53dab363,380,1,1118,749,1280,948,santosh,0.389817,0.35,recognized
1758417009.247367,53dab363,381,1,1094,745,1260,948,santosh,0.389817,0.35,recognized
1758417009.32104,53dab363,382,1,1064,742,1226,941,santosh,0.389817,0.35,recognized
1758417009.381255,53dab363,383,1,1024,739,1183,934,santosh,0.389817,0.35,recognized
1758417009.794448,53dab363,384,1,983,742,1142,937,santosh,0.389817,0.35,recognized
1758417009.8461828,53dab363,385,1,984,759,1140,950,santosh,0.389817,0.35,recognized
1758417009.876759,53dab363,386,1,977,758,1133,949,santosh,0.389817,0.35,recognized
1758417009.91319,53dab363,387,1,980,758,1133,945,santosh,0.389817,0.35,recognized
1758417009.94518,53dab363,388,1,982,761,1132,945,santosh,0.389817,0.35,recognized
1758417009.978556,53dab363,389,1,984,764,1131,944,santosh,0.389817,0.35,recognized
1758417010.015137,53dab363,390,1,978,759,1134,950,santosh,0.389817,0.35,recognized
1758417010.084794,53dab363,391,1,978,754,1134,945,santosh,0.389817,0.35,recognized
1758417010.5167072,53dab363,392,1,970,751,1126,942,santosh,0.389817,0.35,recognized
1758417010.589778,53dab363,393,1,960,755,1110,939,santosh,0.389817,0.35,recognized
1758417010.654219,53dab363,394,1,952,754,1105,941,santosh,0.389817,0.35,recognized
1758417010.717762,53dab363,395,1,953,752,1106,939,santosh,0.389817,0.35,recognized
1758417010.782625,53dab363,396,1,954,750,1107,937,santosh,0.389817,0.35,recognized
1758417010.853743,53dab363,397,1,954,749,1107,936,santosh,0.389817,0.35,recognized
1758417010.9168708,53dab363,398,1,952,749,1105,936,santosh,0.389817,0.35,recognized
1758417010.984206,53dab363,399,1,954,748,1107,935,santosh,0.389817,0.35,recognized
1758417011.418404,53dab363,400,1,953,747,1106,934,santosh,0.389817,0.35,recognized
1758417011.4810271,53dab363,401,1,947,745,1100,932,santosh,0.389817,0.35,recognized
1758417011.553592,53dab363,402,1,945,744,1098,931,santosh,0.389817,0.35,recognized
1758417011.617307,53dab363,403,1,935,745,1088,932,santosh,0.389817,0.35,recognized
1758417011.684087,53dab363,404,1,911,748,1061,932,santosh,0.389817,0.35,recognized
1758417011.7554739,53dab363,405,1,857,750,1010,937,santosh,0.389817,0.35,recognized
1758417011.8186722,53dab363,406,1,775,759,928,946,santosh,0.389817,0.35,recognized
1758417011.8821619,53dab363,407,1,652,766,805,953,santosh,0.389817,0.35,recognized
1758417012.311427,53dab363,408,1,734,684,887,871,santosh,0.389817,0.35,recognized
1758417012.32721,53dab363,409,1,734,684,887,871,santosh,0.389817,0.35,recognized
1758417012.3822742,53dab363,410,1,39,-2,186,178,santosh,0.389817,0.35,recognized
1758417012.44854,53dab363,411,1,92,22,239,202,santosh,0.389817,0.35,recognized
1758417012.51704,53dab363,412,1,90,33,237,213,santosh,0.389817,0.35,recognized
1758417012.585693,53dab363,413,1,90,29,240,213,santosh,0.389817,0.35,recognized
1758417012.647879,53dab363,414,1,82,18,235,205,santosh,0.389817,0.35,recognized
1758417012.684902,53dab363,415,1,84,14,240,205,santosh,0.389817,0.35,recognized
1758417013.145248,53dab363,416,1,81,15,237,206,santosh,0.389817,0.35,recognized
1758417013.187606,53dab363,417,1,92,14,248,205,santosh,0.389817,0.35,recognized
1758417013.250735,53dab363,418,1,108,14,264,205,santosh,0.389817,0.35,recognized
1758417013.321883,53dab363,419,1,144,15,300,206,santosh,0.389817,0.35,recognized
1758417013.386262,53dab363,420,1,167,19,323,210,santosh,0.389817,0.35,recognized
1758417013.430644,53dab363,421,1,176,24,332,215,santosh,0.389817,0.35,recognized
1758417013.489513,53dab363,422,1,181,24,340,219,santosh,0.389817,0.35,recognized
1758417013.559743,53dab363,423,1,180,27,339,222,santosh,0.389817,0.35,recognized
1758417014.053117,53dab363,424,1,179,28,338,223,santosh,0.389817,0.35,recognized
1758417014.118186,53dab363,425,1,180,25,339,220,santosh,0.389817,0.35,recognized
1758417014.1846058,53dab363,426,1,182,25,341,220,santosh,0.389817,0.35,recognized
1758417014.2481039,53dab363,427,1,199,27,355,218,santosh,0.389817,0.35,recognized
1758417014.279618,53dab363,428,1,213,26,369,217,santosh,0.389817,0.35,recognized
1758417014.3187652,53dab363,429,1,225,24,381,215,santosh,0.389817,0.35,recognized
1758417014.3863318,53dab363,430,1,249,22,402,209,santosh,0.389817,0.35,recognized
1758417014.449214,53dab363,431,1,264,16,420,207,santosh,0.389817,0.35,recognized
1758417014.879696,53dab363,432,1,284,16,440,207,santosh,0.389817,0.35,recognized
1758417014.9163258,53dab363,433,1,301,44,454,231,santosh,0.389817,0.35,recognized
1758417014.987154,53dab363,434,1,300,45,453,232,santosh,0.389817,0.35,recognized
1758417015.051719,53dab363,435,1,295,43,451,234,santosh,0.389817,0.35,recognized
1758417015.118763,53dab363,436,1,293,48,446,235,santosh,0.389817,0.35,recognized
1758417015.185558,53dab363,437,1,291,49,441,233,santosh,0.389817,0.35,recognized
1758417015.251787,53dab363,438,1,286,37,436,221,santosh,0.389817,0.35,recognized
1758417015.319634,53dab363,439,1,290,-17,443,170,santosh,0.389817,0.35,recognized
1758417015.754206,53dab363,440,1,279,2,435,193,santosh,0.389817,0.35,recognized
1758417015.7962182,53dab363,441,1,279,2,435,193,santosh,0.389817,0.35,recognized
1758417016.834812,53dab363,450,1,1017,-17,1458,560,anish,0.526493,0.35,recognized
1758417016.9504309,53dab363,451,1,979,-99,1411,467,anish,0.526493,0.35,recognized
1758417017.05155,53dab363,452,1,962,-103,1378,441,anish,0.526493,0.35,recognized
1758417017.179157,53dab363,453,1,929,-72,1345,472,anish,0.526493,0.35,recognized
1758417017.2757702,53dab363,454,1,895,-59,1311,485,anish,0.526493,0.35,recognized
1758417017.3934479,53dab363,455,1,860,-90,1284,465,anish,0.526493,0.35,recognized
1758417017.89562,53dab363,456,1,847,-68,1279,498,anish,0.526493,0.35,recognized
1758417018.0145018,53dab363,457,1,814,163,1255,740,anish,0.526493,0.35,recognized
1758417018.123641,53dab363,458,1,812,158,1271,758,anish,0.526493,0.35,recognized
1758417018.252936,53dab363,459,1,850,156,1309,756,anish,0.526493,0.35,recognized
1758417018.436606,53dab363,460,1,895,111,1372,736,anish,0.526493,0.35,recognized
1758417018.588095,53dab363,461,1,932,115,1409,740,anish,0.526493,0.35,recognized
1758417018.729376,53dab363,462,1,951,115,1410,715,anish,0.526493,0.35,recognized
1758417018.8610969,53dab363,463,1,956,119,1406,708,anish,0.526493,0.35,recognized
1758417019.377558,53dab363,464,1,955,111,1414,711,anish,0.526493,0.35,recognized
1758417019.4963078,53dab363,465,1,982,118,1441,718,anish,0.526493,0.35,recognized
1758417019.637982,53dab363,466,1,983,119,1442,719,anish,0.526493,0.35,recognized
1758417019.765602,53dab363,467,1,981,118,1440,718,anish,0.526493,0.35,recognized
1758417019.893247,53dab363,468,1,976,126,1426,715,anish,0.526493,0.35,recognized
1758417020.026986,53dab363,469,1,957,127,1407,716,anish,0.526493,0.35,recognized
1758417020.14684,53dab363,470,1,940,138,1372,704,anish,0.526493,0.35,recognized
1758417020.250286,53dab363,471,1,931,146,1355,701,anish,0.526493,0.35,recognized
1758417020.7054012,53dab363,472,1,922,145,1346,700,anish,0.526493,0.35,recognized
1758417020.8279738,53dab363,473,1,918,147,1342,702,anish,0.526493,0.35,recognized
1758417020.966899,53dab363,474,1,918,146,1342,701,anish,0.526493,0.35,recognized
1758417021.089207,53dab363,475,1,918,146,1342,701,anish,0.526493,0.35,recognized
1758417021.221511,53dab363,476,1,923,150,1339,694,anish,0.526493,0.35,recognized
1758417021.347714,53dab363,477,1,922,149,1338,693,anish,0.526493,0.35,recognized
1758417021.464424,53dab363,478,1,921,148,1337,692,anish,0.526493,0.35,recognized
1758417021.5856798,53dab363,479,1,921,148,1337,692,anish,0.526493,0.35,recognized
1758417022.0684469,53dab363,480,1,922,148,1338,692,anish,0.526493,0.35,recognized
1758417022.1787589,53dab363,481,1,997,118,1421,673,anish,0.526493,0.35,recognized
1758417022.282807,53dab363,482,1,997,129,1413,673,anish,0.526493,0.35,recognized
1758417022.385244,53dab363,483,1,945,111,1386,688,anish,0.526493,0.35,recognized
1758417022.516295,53dab363,484,1,875,126,1325,715,anish,0.526493,0.35,recognized
1758417022.6164129,53dab363,485,1,839,138,1289,727,anish,0.526493,0.35,recognized
1758417022.726881,53dab363,486,1,810,136,1269,736,anish,0.526493,0.35,recognized
1758417022.856143,53dab363,487,1,811,141,1261,730,anish,0.526493,0.35,recognized
1758417023.3718212,53dab363,488,1,836,152,1277,729,anish,0.526493,0.35,recognized
1758417023.490835,53dab363,489,1,842,150,1283,727,anish,0.526493,0.35,recognized
1758417023.616985,53dab363,490,1,851,154,1283,720,anish,0.526493,0.35,recognized
1758417023.714396,53dab363,491,1,851,152,1283,718,anish,0.526493,0.35,recognized
1758417023.818837,53dab363,492,1,852,151,1284,717,anish,0.526493,0.35,recognized
1758417023.9215071,53dab363,493,1,849,144,1290,721,anish,0.526493,0.35,recognized
1758417024.0534248,53dab363,494,1,849,142,1290,719,anish,0.526493,0.35,recognized
1758417024.196268,53dab363,495,1,848,138,1289,715,anish,0.526493,0.35,recognized
1758417024.69372,53dab363,496,1,846,137,1287,714,anish,0.526493,0.35,recognized
1758417024.8284569,53dab363,497,1,850,136,1291,713,anish,0.526493,0.35,recognized
1758417024.9485319,53dab363,498,1,852,136,1293,713,anish,0.526493,0.35,recognized
1758417025.05365,53dab363,499,1,853,136,1294,713,anish,0.526493,0.35,recognized
1758417025.183216,53dab363,500,1,853,136,1294,713,anish,0.526493,0.35,recognized
1758417025.284062,53dab363,501,1,854,136,1295,713,anish,0.526493,0.35,recognized
1758417025.392085,53dab363,502,1,853,136,1294,713,anish,0.526493,0.35,recognized
1758417025.524528,53dab363,503,1,854,135,1295,712,anish,0.526493,0.35,recognized
1758417026.037499,53dab363,504,1,853,135,1294,712,anish,0.526493,0.35,recognized
1758417026.1607082,53dab363,505,1,852,134,1293,711,anish,0.526493,0.35,recognized
1758417026.286446,53dab363,506,1,851,134,1292,711,anish,0.526493,0.35,recognized
1758417026.4026802,53dab363,507,1,851,134,1292,711,anish,0.526493,0.35,recognized
1758417026.670261,53dab363,508,1,852,134,1293,711,anish,0.526493,0.35,recognized
1758417026.821293,53dab363,509,1,852,134,1293,711,anish,0.526493,0.35,recognized
1758417026.983177,53dab363,510,1,853,135,1294,712,anish,0.526493,0.35,recognized
1758417027.111016,53dab363,511,1,852,134,1293,711,anish,0.526493,0.35,recognized
1758417027.670465,53dab363,512,1,853,136,1294,713,anish,0.526493,0.35,recognized
1758417027.794656,53dab363,513,1,853,136,1294,713,anish,0.526493,0.35,recognized
1758417027.921087,53dab363,514,1,853,136,1294,713,anish,0.526493,0.35,recognized
1758417028.020162,53dab363,515,1,852,136,1293,713,anish,0.526493,0.35,recognized
1758417028.165451,53dab363,516,1,852,137,1293,714,anish,0.526493,0.35,recognized
1758417028.300544,53dab363,517,1,853,136,1294,713,anish,0.526493,0.35,recognized
1758417028.421393,53dab363,518,1,852,137,1293,714,anish,0.526493,0.35,recognized
1758417028.552423,53dab363,519,1,853,137,1294,714,anish,0.526493,0.35,recognized
1758417029.07906,53dab363,520,1,854,137,1295,714,anish,0.526493,0.35,recognized
1758417029.198099,53dab363,521,1,858,135,1299,712,anish,0.526493,0.35,recognized
1758417029.320568,53dab363,522,1,859,135,1300,712,anish,0.526493,0.35,recognized
1758417029.425927,53dab363,523,1,861,136,1302,713,anish,0.526493,0.35,recognized
1758417029.573031,53dab363,524,1,864,135,1305,712,anish,0.526493,0.35,recognized
1758417029.693533,53dab363,525,1,867,134,1308,711,anish,0.526493,0.35,recognized
1758417029.8362129,53dab363,526,1,871,133,1312,710,anish,0.526493,0.35,recognized
1758417029.965827,53dab363,527,1,875,133,1316,710,anish,0.526493,0.35,recognized
1758417030.458014,53dab363,528,1,876,132,1317,709,anish,0.526493,0.35,recognized
1758417030.58446,53dab363,529,1,877,134,1318,711,anish,0.526493,0.35,recognized
1758417030.70596,53dab363,530,1,877,133,1318,710,anish,0.526493,0.35,recognized
1758417030.8240519,53dab363,531,1,896,131,1337,708,anish,0.526493,0.35,recognized
1758417030.9700549,53dab363,532,1,949,103,1408,703,anish,0.526493,0.35,recognized
1758417031.096212,53dab363,533,1,1034,113,1484,702,anish,0.526493,0.35,recognized
1758417031.235861,53dab363,534,1,1065,116,1506,693,anish,0.526493,0.35,recognized
1758417031.3602061,53dab363,535,1,1056,124,1488,690,anish,0.526493,0.35,recognized
1758417031.875215,53dab363,536,1,990,145,1406,689,anish,0.526493,0.35,recognized
1758417031.984834,53dab363,537,1,885,151,1301,695,anish,0.526493,0.35,recognized
1758417032.087968,53dab363,538,1,886,151,1302,695,anish,0.526493,0.35,recognized
1758417032.188458,53dab363,539,1,884,144,1308,699,anish,0.526493,0.35,recognized
1758417032.614914,53dab363,540,1,882,120,1326,716,anish,0.509067,0.35,recognized
1758417032.727458,53dab363,541,1,888,112,1341,720,anish,0.509067,0.35,recognized
1758417032.850862,53dab363,542,1,892,113,1345,721,anish,0.509067,0.35,recognized
1758417032.975638,53dab363,543,1,882,110,1344,730,anish,0.509067,0.35,recognized
1758417033.456657,53dab363,544,1,860,117,1313,725,anish,0.509067,0.35,recognized
1758417033.553439,53dab363,545,1,645,151,1107,771,anish,0.509067,0.35,recognized
1758417033.6687639,53dab363,546,1,613,165,1084,797,anish,0.509067,0.35,recognized
1758417033.805574,53dab363,547,1,583,175,1064,820,anish,0.509067,0.35,recognized
1758417033.929836,53dab363,548,1,582,186,1063,831,anish,0.509067,0.35,recognized
1758417034.0804212,53dab363,549,1,585,180,1075,838,anish,0.509067,0.35,recognized
1758417034.208321,53dab363,550,1,612,192,1074,812,anish,0.509067,0.35,recognized
1758417034.3244128,53dab363,551,1,650,155,1112,775,anish,0.509067,0.35,recognized
1758417034.839212,53dab363,552,1,706,129,1168,749,anish,0.509067,0.35,recognized
1758417034.9755352,53dab363,553,1,990,76,1471,721,anish,0.509067,0.35,recognized
1758417035.111795,53dab363,554,1,1040,90,1521,735,anish,0.509067,0.35,recognized
1758417035.26053,53dab363,555,1,1057,92,1547,750,anish,0.509067,0.35,recognized
1758417035.424342,53dab363,556,1,1053,88,1553,759,anish,0.509067,0.35,recognized
1758417035.546026,53dab363,557,1,1059,98,1549,756,anish,0.509067,0.35,recognized
1758417035.666016,53dab363,558,1,1058,97,1539,742,anish,0.509067,0.35,recognized
1758417035.7987998,53dab363,559,1,1053,94,1534,739,anish,0.509067,0.35,recognized
1758417036.3374112,53dab363,560,1,1049,92,1530,737,anish,0.509067,0.35,recognized
1758417036.486872,53dab363,561,1,954,77,1444,735,anish,0.509067,0.35,recognized
1758417036.605922,53dab363,562,1,935,77,1425,735,anish,0.509067,0.35,recognized
1758417036.757547,53dab363,563,1,915,65,1425,750,anish,0.509067,0.35,recognized
1758417036.914853,53dab363,564,1,906,62,1426,760,anish,0.509067,0.35,recognized
1758417037.060033,53dab363,565,1,900,56,1431,768,anish,0.509067,0.35,recognized
1758417037.217385,53dab363,566,1,901,60,1432,772,anish,0.509067,0.35,recognized
