ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758349966.324299,4637b55a,310,2,581,273,1013,849,anish,0.560271,0.35,recognized,anish,0.560271,worker1,0.012903,Fareed Ud Din sir,-0.005379
1758349966.324299,4637b55a,310,3,1105,195,1585,795,anish,0.560271,0.35,recognized,anish,0.560271,worker1,0.012903,Fareed Ud Din sir,-0.005379
1758349967.440821,4637b55a,315,1,829,165,1319,829,anish,0.561779,0.35,recognized,anish,0.561779,worker1,0.017181,Fareed Ud Din sir,-0.014931
1758349967.440821,4637b55a,315,2,585,269,1017,845,anish,0.561779,0.35,recognized,anish,0.561779,worker1,0.017181,Fareed Ud Din sir,-0.014931
1758349967.440821,4637b55a,315,3,1108,193,1588,793,anish,0.561779,0.35,recognized,anish,0.561779,worker1,0.017181,Fareed Ud Din sir,-0.014931
1758349968.120996,4637b55a,320,1,833,166,1323,835,anish,0.535891,0.35,recognized,anish,0.535891,worker1,0.013593,Fareed Ud Din sir,-0.024253
1758349968.120996,4637b55a,320,2,590,275,1022,851,anish,0.535891,0.35,recognized,anish,0.535891,worker1,0.013593,Fareed Ud Din sir,-0.024253
1758349968.120996,4637b55a,320,3,1114,197,1594,797,anish,0.535891,0.35,recognized,anish,0.535891,worker1,0.013593,Fareed Ud Din sir,-0.024253
1758349969.179323,4637b55a,325,1,827,169,1319,831,anish,0.535676,0.35,recognized,anish,0.535676,worker1,0.021089,Fareed Ud Din sir,-0.007632
1758349969.179323,4637b55a,325,2,582,275,1014,851,anish,0.535676,0.35,recognized,anish,0.535676,worker1,0.021089,Fareed Ud Din sir,-0.007632
1758349969.179323,4637b55a,325,3,1107,196,1587,796,anish,0.535676,0.35,recognized,anish,0.535676,worker1,0.021089,Fareed Ud Din sir,-0.007632
1758349970.1486,4637b55a,330,1,825,166,1315,842,anish,0.561204,0.35,recognized,anish,0.561204,worker1,0.01349,Fareed Ud Din sir,-0.010954
1758349970.1486,4637b55a,330,2,579,274,1011,850,anish,0.561204,0.35,recognized,anish,0.561204,worker1,0.01349,Fareed Ud Din sir,-0.010954
1758349970.1486,4637b55a,330,3,1101,194,1581,794,anish,0.561204,0.35,recognized,anish,0.561204,worker1,0.01349,Fareed Ud Din sir,-0.010954
1758349970.735641,4637b55a,335,1,825,166,1312,829,anish,0.570136,0.35,recognized,anish,0.570136,worker1,0.004662,Fareed Ud Din sir,-0.016084
1758349970.735641,4637b55a,335,2,579,273,1011,849,anish,0.570136,0.35,recognized,anish,0.570136,worker1,0.004662,Fareed Ud Din sir,-0.016084
1758349970.735641,4637b55a,335,3,1098,191,1578,791,anish,0.570136,0.35,recognized,anish,0.570136,worker1,0.004662,Fareed Ud Din sir,-0.016084
1758349971.66465,4637b55a,340,1,824,166,1317,830,anish,0.551327,0.35,recognized,anish,0.551327,worker1,0.026149,Fareed Ud Din sir,-0.010986
1758349971.66465,4637b55a,340,2,578,273,1010,849,anish,0.551327,0.35,recognized,anish,0.551327,worker1,0.026149,Fareed Ud Din sir,-0.010986
1758349971.66465,4637b55a,340,3,1100,191,1580,791,anish,0.551327,0.35,recognized,anish,0.551327,worker1,0.026149,Fareed Ud Din sir,-0.010986
1758349972.581447,4637b55a,345,1,821,161,1314,838,anish,0.546573,0.35,recognized,anish,0.546573,worker1,0.012847,Fareed Ud Din sir,-0.017484
1758349972.581447,4637b55a,345,2,577,274,1009,850,anish,0.546573,0.35,recognized,anish,0.546573,worker1,0.012847,Fareed Ud Din sir,-0.017484
1758349972.581447,4637b55a,345,3,1100,192,1580,792,anish,0.546573,0.35,recognized,anish,0.546573,worker1,0.012847,Fareed Ud Din sir,-0.017484
1758349973.190985,4637b55a,350,1,823,169,1318,824,anish,0.521013,0.35,recognized,anish,0.521013,worker1,0.011516,Fareed Ud Din sir,-0.003656
1758349973.190985,4637b55a,350,2,579,274,1011,850,anish,0.521013,0.35,recognized,anish,0.521013,worker1,0.011516,Fareed Ud Din sir,-0.003656
1758349973.190985,4637b55a,350,3,1106,196,1586,796,anish,0.521013,0.35,recognized,anish,0.521013,worker1,0.011516,Fareed Ud Din sir,-0.003656
1758349974.2059221,4637b55a,355,1,826,160,1317,829,anish,0.566498,0.35,recognized,anish,0.566498,worker1,0.018513,Fareed Ud Din sir,-0.017735
1758349974.2059221,4637b55a,355,2,583,272,1015,848,anish,0.566498,0.35,recognized,anish,0.566498,worker1,0.018513,Fareed Ud Din sir,-0.017735
1758349974.2059221,4637b55a,355,3,1104,190,1584,790,anish,0.566498,0.35,recognized,anish,0.566498,worker1,0.018513,Fareed Ud Din sir,-0.017735
1758349974.839175,4637b55a,360,1,823,162,1311,823,anish,0.547463,0.35,recognized,anish,0.547463,worker1,0.020357,Fareed Ud Din sir,0.012937
1758349974.839175,4637b55a,360,2,581,272,1013,848,anish,0.547463,0.35,recognized,anish,0.547463,worker1,0.020357,Fareed Ud Din sir,0.012937
1758349974.839175,4637b55a,360,3,1097,186,1577,786,anish,0.547463,0.35,recognized,anish,0.547463,worker1,0.020357,Fareed Ud Din sir,0.012937
1758349975.855345,4637b55a,365,1,824,162,1313,830,anish,0.549703,0.35,recognized,anish,0.549703,worker1,0.022991,Fareed Ud Din sir,-0.007132
1758349975.855345,4637b55a,365,2,579,273,1011,849,anish,0.549703,0.35,recognized,anish,0.549703,worker1,0.022991,Fareed Ud Din sir,-0.007132
1758349975.855345,4637b55a,365,3,1098,188,1578,788,anish,0.549703,0.35,recognized,anish,0.549703,worker1,0.022991,Fareed Ud Din sir,-0.007132
1758349976.819366,4637b55a,370,1,820,164,1312,832,anish,0.531517,0.35,recognized,anish,0.531517,worker1,0.020353,Fareed Ud Din sir,-0.004344
1758349976.819366,4637b55a,370,2,577,275,1009,851,anish,0.531517,0.35,recognized,anish,0.531517,worker1,0.020353,Fareed Ud Din sir,-0.004344
1758349976.819366,4637b55a,370,3,1099,192,1579,792,anish,0.531517,0.35,recognized,anish,0.531517,worker1,0.020353,Fareed Ud Din sir,-0.004344
1758349977.4078028,4637b55a,375,1,821,160,1313,829,anish,0.553698,0.35,recognized,anish,0.553698,worker1,0.02072,Fareed Ud Din sir,0.003436
1758349977.4078028,4637b55a,375,2,578,273,1010,849,anish,0.553698,0.35,recognized,anish,0.553698,worker1,0.02072,Fareed Ud Din sir,0.003436
1758349977.4078028,4637b55a,375,3,1099,190,1579,790,anish,0.553698,0.35,recognized,anish,0.553698,worker1,0.02072,Fareed Ud Din sir,0.003436
1758349978.414922,4637b55a,380,1,819,160,1302,819,anish,0.55284,0.35,recognized,anish,0.55284,worker1,0.016323,Fareed Ud Din sir,0.013747
1758349978.414922,4637b55a,380,2,573,264,1005,840,anish,0.55284,0.35,recognized,anish,0.55284,worker1,0.016323,Fareed Ud Din sir,0.013747
1758349978.414922,4637b55a,380,3,1087,179,1567,779,anish,0.55284,0.35,recognized,anish,0.55284,worker1,0.016323,Fareed Ud Din sir,0.013747
1758349979.427218,4637b55a,385,1,818,162,1307,823,anish,0.542675,0.35,recognized,anish,0.542675,worker1,0.021034,Fareed Ud Din sir,0.011385
1758349979.427218,4637b55a,385,2,573,267,1005,843,anish,0.542675,0.35,recognized,anish,0.542675,worker1,0.021034,Fareed Ud Din sir,0.011385
1758349979.427218,4637b55a,385,3,1090,182,1570,782,anish,0.542675,0.35,recognized,anish,0.542675,worker1,0.021034,Fareed Ud Din sir,0.011385
1758349980.0621939,4637b55a,390,1,819,166,1312,822,anish,0.50846,0.35,recognized,anish,0.50846,Fareed Ud Din sir,0.025291,worker1,0.008007
1758349980.0621939,4637b55a,390,2,575,275,1007,851,anish,0.50846,0.35,recognized,anish,0.50846,Fareed Ud Din sir,0.025291,worker1,0.008007
1758349980.0621939,4637b55a,390,3,1096,189,1576,789,anish,0.50846,0.35,recognized,anish,0.50846,Fareed Ud Din sir,0.025291,worker1,0.008007
1758349981.082339,4637b55a,395,1,828,164,1318,820,anish,0.52823,0.35,recognized,anish,0.52823,Fareed Ud Din sir,0.034131,worker1,7.1e-05
1758349981.082339,4637b55a,395,2,585,269,1017,845,anish,0.52823,0.35,recognized,anish,0.52823,Fareed Ud Din sir,0.034131,worker1,7.1e-05
1758349981.082339,4637b55a,395,3,1104,187,1584,787,anish,0.52823,0.35,recognized,anish,0.52823,Fareed Ud Din sir,0.034131,worker1,7.1e-05
1758349981.835107,4637b55a,400,1,823,162,1310,817,anish,0.53898,0.35,recognized,anish,0.53898,Fareed Ud Din sir,0.027539,worker1,0.006959
1758349981.835107,4637b55a,400,2,579,267,1011,843,anish,0.53898,0.35,recognized,anish,0.53898,Fareed Ud Din sir,0.027539,worker1,0.006959
1758349981.835107,4637b55a,400,3,1094,183,1574,783,anish,0.53898,0.35,recognized,anish,0.53898,Fareed Ud Din sir,0.027539,worker1,0.006959
1758349983.078175,4637b55a,405,1,823,162,1310,817,anish,0.53803,0.35,recognized,anish,0.53803,worker1,0.021008,Fareed Ud Din sir,0.018867
1758349983.078175,4637b55a,405,2,583,265,1015,841,anish,0.53803,0.35,recognized,anish,0.53803,worker1,0.021008,Fareed Ud Din sir,0.018867
1758349983.078175,4637b55a,405,3,1098,183,1578,783,anish,0.53803,0.35,recognized,anish,0.53803,worker1,0.021008,Fareed Ud Din sir,0.018867
1758349983.078175,4637b55a,405,4,825,169,1312,814,anish,0.53803,0.35,recognized,anish,0.53803,worker1,0.021008,Fareed Ud Din sir,0.018867
1758349984.30702,4637b55a,410,1,820,138,1320,813,anish,0.585448,0.35,recognized,anish,0.585448,worker1,0.012132,Fareed Ud Din sir,0.005344
1758349984.30702,4637b55a,410,2,580,257,1012,833,anish,0.585448,0.35,recognized,anish,0.585448,worker1,0.012132,Fareed Ud Din sir,0.005344
1758349984.30702,4637b55a,410,3,1090,175,1570,775,anish,0.585448,0.35,recognized,anish,0.585448,worker1,0.012132,Fareed Ud Din sir,0.005344
1758349984.30702,4637b55a,410,4,833,156,1313,813,anish,0.585448,0.35,recognized,anish,0.585448,worker1,0.012132,Fareed Ud Din sir,0.005344
1758349984.904334,4637b55a,415,1,801,148,1296,807,anish,0.609257,0.35,recognized,anish,0.609257,worker1,0.03127,Fareed Ud Din sir,-0.003253
1758349984.904334,4637b55a,415,2,555,256,987,832,anish,0.609257,0.35,recognized,anish,0.609257,worker1,0.03127,Fareed Ud Din sir,-0.003253
1758349984.904334,4637b55a,415,3,1061,148,1541,748,anish,0.609257,0.35,recognized,anish,0.609257,worker1,0.03127,Fareed Ud Din sir,-0.003253
1758349984.904334,4637b55a,415,4,817,129,1297,804,anish,0.609257,0.35,recognized,anish,0.609257,worker1,0.03127,Fareed Ud Din sir,-0.003253
1758349985.930012,4637b55a,420,1,822,145,1300,794,anish,0.568104,0.35,recognized,anish,0.568104,Fareed Ud Din sir,0.000453,worker1,-0.00766
1758349985.930012,4637b55a,420,2,576,244,1008,820,anish,0.568104,0.35,recognized,anish,0.568104,Fareed Ud Din sir,0.000453,worker1,-0.00766
1758349985.930012,4637b55a,420,3,1076,147,1556,747,anish,0.568104,0.35,recognized,anish,0.568104,Fareed Ud Din sir,0.000453,worker1,-0.00766
1758349985.930012,4637b55a,420,4,835,124,1315,799,anish,0.568104,0.35,recognized,anish,0.568104,Fareed Ud Din sir,0.000453,worker1,-0.00766
1758349987.515035,4637b55a,425,1,825,139,1300,778,anish,0.561347,0.35,recognized,anish,0.561347,worker1,-0.015064,Fareed Ud Din sir,-0.015485
1758349987.515035,4637b55a,425,2,580,230,1012,806,anish,0.561347,0.35,recognized,anish,0.561347,worker1,-0.015064,Fareed Ud Din sir,-0.015485
1758349987.515035,4637b55a,425,3,1082,141,1562,741,anish,0.561347,0.35,recognized,anish,0.561347,worker1,-0.015064,Fareed Ud Din sir,-0.015485
1758349987.515035,4637b55a,425,4,838,114,1318,789,anish,0.561347,0.35,recognized,anish,0.561347,worker1,-0.015064,Fareed Ud Din sir,-0.015485
1758349988.1763961,4637b55a,430,1,840,148,1310,781,anish,0.547029,0.35,recognized,anish,0.547029,worker1,0.003354,Fareed Ud Din sir,-0.033558
1758349988.1763961,4637b55a,430,2,600,228,1032,804,anish,0.547029,0.35,recognized,anish,0.547029,worker1,0.003354,Fareed Ud Din sir,-0.033558
1758349988.1763961,4637b55a,430,3,1102,146,1582,746,anish,0.547029,0.35,recognized,anish,0.547029,worker1,0.003354,Fareed Ud Din sir,-0.033558
1758349988.1763961,4637b55a,430,4,860,113,1340,788,anish,0.547029,0.35,recognized,anish,0.547029,worker1,0.003354,Fareed Ud Din sir,-0.033558
